RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents
0.016612,83,0.0148093,2700.0,10,0,0,0.0
0.276684,71,0.0522648,2008.0,2,0,0,0.0
0.101221,56,0.0671463,8339.0,25,0,0,1.0
1.0,46,10.0,5437.0,1,0,0,0.0
0.344143,59,10.0,5437.0,4,0,2,0.0
0.291414,56,0.228959,7520.0,9,0,2,0.0
0.0992981,64,0.512849,10739.0,19,0,4,0.0
0.00817972,32,0.0382769,8333.0,10,0,0,1.0
0.461668,68,0.550956,5700.0,10,0,2,0.0
0.108262,64,0.167638,2916.0,6,0,0,1.0
0.08497,44,0.466767,2000.0,4,0,1,1.0
0.0685232,70,0.510111,4400.0,16,0,2,1.0
0.0367562,45,0.0238737,7790.0,18,0,0,2.0
0.00808476,59,0.00158983,3144.0,4,0,0,1.0
1.0,45,0.0,2000.0,0,3,0,0.0
0.0233201,40,0.530745,6000.0,10,0,2,0.0
0.713946,55,0.348612,12500.0,9,0,1,0.0
0.0,61,0.321899,6150.0,6,0,2,0.0
0.159996,28,0.812287,2343.0,20,0,1,0.0
0.122972,38,0.430071,8000.0,14,0,2,1.0
0.730539,29,0.150975,6000.0,5,0,0,0.0
0.992403,27,0.0296187,2700.0,3,0,0,0.0
0.0394893,42,0.0884641,12083.0,11,0,1,1.0
0.0687775,49,0.183605,3000.0,7,0,0,1.0
1.0,32,10.0,5437.0,10,0,0,0.0
1.0,55,0.231993,4900.0,4,1,0,2.0
0.340278,29,0.458352,6686.0,7,0,1,0.0
0.0193223,73,0.00466604,7500.0,4,0,0,0.0
1.0,41,0.64557,1500.0,5,0,0,0.0
0.257138,34,0.666104,1775.0,6,0,1,4.0
0.3322,35,0.421179,6666.0,7,0,2,0.0
0.0667506,66,0.274023,10031.0,14,0,2,0.0
1.0,81,0.0,5437.0,3,0,0,0.0
0.0159796,60,10.0,5437.0,9,0,1,0.0
0.0,29,0.0592501,7307.0,2,0,0,2.0
0.578057,30,10.0,5437.0,4,0,0,0.0
0.253224,29,0.121847,5391.0,7,0,0,1.0
0.316872,55,0.321655,3938.0,7,1,0,2.0
0.307052,27,0.352557,2600.0,3,0,0,0.0
0.137725,48,0.194384,3240.0,2,0,1,2.0
0.0386165,82,10.0,5437.0,4,0,0,0.0
1.0,62,10.0,5437.0,9,0,0,0.0
1.0,41,0.219905,3355.0,2,0,0,0.0
1.0,41,10.0,5437.0,1,0,0,0.0
0.0302324,62,0.109513,7925.0,5,0,1,0.0
0.0667213,64,0.0252437,4000.0,6,0,0,0.0
0.529428,68,0.729384,5856.0,14,0,2,1.0
0.0,60,0.443849,5600.0,9,0,1,0.0
0.188141,59,0.259727,14495.0,6,0,1,0.0
0.0952905,79,10.0,5437.0,5,0,0,0.0
0.00559708,39,0.404046,3360.0,10,0,1,3.0
0.403782,61,0.960297,3500.0,15,0,1,0.0
0.0173416,60,0.324003,3536.0,3,0,1,1.0
0.0,47,0.181455,4000.0,5,0,0,1.0
1.0,37,10.0,5437.0,1,0,0,3.0
0.51737,51,0.320446,10500.0,9,0,1,0.0
0.0115247,48,0.164687,8500.0,4,0,1,1.0
0.0117666,58,0.299057,8800.0,25,0,1,0.0
0.0,41,0.0,7446.0,1,0,0,0.0
0.439675,79,0.200873,31377.0,15,0,2,0.0
0.284393,69,10.0,5437.0,6,0,3,0.0
0.219859,52,0.384923,5000.0,9,0,1,2.0
0.580546,23,0.0473254,6000.0,3,4,0,1.0
0.860832,54,0.664783,1061.0,6,0,0,1.0
0.267865,30,1.23126,3000.0,11,0,2,1.0
0.588211,65,0.366579,8000.0,6,0,1,0.0
0.457039,40,0.255589,8900.0,4,0,1,1.0
0.000865118,72,0.274422,4667.0,13,0,1,0.0
1.0,28,0.114259,4200.0,2,0,0,1.0
1.0,62,0.390015,3945.0,2,0,2,2.0
0.0013137,79,0.0844462,2545.0,12,0,1,0.0
0.122464,72,0.0155825,4042.0,4,0,0,0.0
0.114598,46,10.0,5437.0,6,0,0,0.0
0.2071,54,10.0,1.0,23,0,0,0.0
0.366261,48,0.477411,11000.0,15,0,2,6.0
0.0230488,53,0.304267,5366.0,7,0,1,1.0
0.0954839,69,0.19094,6666.0,14,0,1,0.0
0.419369,51,0.289732,6008.0,12,0,2,1.0
0.0304496,65,10.0,5437.0,3,0,0,0.0
0.0871026,46,0.00470519,6800.0,5,0,0,0.0
0.73128,56,0.471728,12750.0,23,0,2,0.0
0.00467507,73,0.00431862,2083.0,9,0,0,0.0
0.154295,67,0.0317039,8673.0,6,0,0,0.0
0.108331,39,1.75262,2000.0,8,0,1,0.0
1.0,30,0.046029,5300.0,2,0,0,1.0
0.0466556,67,0.41203,6200.0,19,0,2,0.0
0.0349488,62,10.0,5437.0,9,0,1,0.0
1.0,45,0.390424,8249.0,7,0,1,1.0
0.0857865,49,0.545691,5000.0,11,0,1,2.0
0.967847,47,0.493594,9600.0,7,0,1,3.0
0.0,41,0.682189,3800.0,7,0,1,2.0
0.0160032,47,0.0380711,4333.0,7,0,1,0.0
0.0159293,76,0.00207967,6250.0,3,0,0,0.0
0.25716,46,0.526316,11000.0,7,0,1,2.0
0.210568,69,2.92346,600.0,25,0,0,0.0
0.127295,71,0.271514,15954.0,22,0,3,0.0
0.205879,78,0.0104271,7000.0,3,0,0,0.0
0.0735284,44,0.0131894,2501.0,5,0,0,2.0
0.050308,78,10.0,5437.0,7,0,1,0.0
0.0259028,56,0.140432,4300.0,6,0,0,0.0
1.0,59,0.0688565,7275.0,1,0,0,1.0
0.870438,58,0.730726,4500.0,21,0,1,0.0
0.245824,50,0.249782,12630.0,16,0,1,0.0
0.270729,24,8.0,5437.0,1,0,0,0.0
0.057416,80,0.0192452,4000.0,5,0,0,1.0
0.908877,64,0.33096,2667.0,5,0,0,0.0
0.0108916,68,0.446158,3500.0,8,0,1,0.0
0.0452967,70,10.0,5437.0,3,0,0,0.0
1.0,42,0.0,5437.0,0,1,0,0.0
0.0,67,0.0,5437.0,7,0,0,0.0
0.0,60,0.0,5437.0,1,0,0,0.0
0.00650103,59,10.0,5437.0,8,0,0,0.0
0.286691,41,10.0,5437.0,10,0,2,0.0
0.631597,48,0.524474,4800.0,11,0,2,1.0
0.104797,54,0.256669,5547.0,8,1,1,3.0
0.804261,49,0.187717,4900.0,5,1,0,1.0
0.0354332,55,0.107245,6666.0,34,0,0,0.0
1.0,28,0.209617,1330.0,1,0,0,1.0
0.0448448,75,0.0496143,10500.0,11,0,0,0.0
0.0,58,0.129442,4333.0,11,0,1,0.0
0.117793,60,0.451177,6666.0,8,0,2,0.0
0.100909,40,0.234128,6000.0,7,0,0,0.0
0.161323,59,0.217044,6500.0,4,0,1,3.0
0.213299,58,0.744168,5014.0,16,0,2,0.0
0.261935,58,0.505433,2668.0,4,0,2,1.0
0.0240191,67,0.173152,8916.0,7,0,2,0.0
0.0,62,0.0,5437.0,1,0,0,0.0
0.00162951,80,0.0,5437.0,1,0,0,0.0
0.87275,46,0.188234,6900.0,6,0,0,1.0
0.160591,49,0.443419,10833.0,16,0,5,1.0
0.242501,43,0.343276,3821.0,10,0,1,1.0
0.105527,82,0.673933,1100.0,12,0,0,0.0
0.0102902,83,10.0,5437.0,16,0,0,0.0
0.0309938,84,0.000965484,4142.0,1,0,0,0.0
0.0498898,44,10.0,5437.0,6,0,1,0.0
0.537431,52,0.191761,16676.0,8,0,2,4.0
1.0,25,0.39975,1600.0,2,0,0,1.0
0.0222003,40,0.612084,4054.0,11,0,2,0.0
0.0,47,0.192744,10225.0,3,0,1,1.0
0.390376,42,0.307557,3400.0,6,0,0,4.0
0.082051,72,0.0104737,4200.0,4,0,0,0.0
0.714226,28,0.197587,1325.0,6,0,0,0.0
1.0,48,0.375406,4000.0,6,0,2,2.0
0.23545,42,10.0,5437.0,9,0,1,4.0
0.0456947,65,10.0,5437.0,10,0,3,0.0
0.0429503,76,10.0,5437.0,8,0,2,0.0
0.0870168,48,0.428606,4166.0,15,0,3,0.0
0.269297,40,0.428433,11373.0,17,0,3,2.0
0.80301,56,10.0,5437.0,9,0,2,0.0
0.0118967,68,0.514771,6058.0,13,0,2,0.0
0.0242494,63,10.0,5437.0,8,0,1,0.0
0.143413,46,0.298128,15868.0,8,0,3,3.0
0.0107379,65,10.0,5437.0,5,0,1,0.0
0.0426381,62,0.570276,4090.0,13,0,2,0.0
0.353018,48,1.29974,4166.0,17,0,1,1.0
0.716212,57,0.348637,8145.0,8,2,1,0.0
0.0634828,87,0.334852,5706.0,4,0,1,1.0
1.0,50,0.0059988,5000.0,1,0,0,0.0
0.196091,58,0.184372,3416.0,10,0,0,1.0
0.325908,29,0.156199,4250.0,5,0,0,0.0
0.96243,63,0.290231,6356.0,5,0,1,0.0
0.0607111,56,0.24769,7250.0,10,0,1,0.0
0.149131,51,0.268077,9500.0,10,0,2,1.0
0.968188,26,0.228945,2908.0,3,0,0,0.0
0.0161441,53,0.51947,6034.0,12,0,2,1.0
0.131742,60,0.112078,10688.0,15,1,2,0.0
1.0,82,0.0,1900.0,0,0,0,0.0
0.0206988,69,0.389299,12334.0,15,0,2,0.0
0.564072,73,10.0,5437.0,13,0,1,0.0
0.0931543,62,0.170626,4166.0,5,0,0,1.0
0.0120341,45,0.324381,9084.0,8,0,2,1.0
1.0,52,0.365573,43000.0,8,0,4,2.0
0.300439,45,0.181985,12500.0,6,0,2,0.0
0.965035,35,0.0627916,7500.0,2,0,1,2.0
1.0,32,0.0122541,3100.0,1,0,0,0.0
1.0,51,0.42199,5447.0,4,0,1,0.0
0.39083,50,0.246112,8166.0,11,0,1,0.0
0.347238,66,0.350727,9083.0,8,0,1,0.0
0.636337,35,0.555044,10000.0,9,0,2,0.0
0.0615218,61,0.273682,8666.0,13,0,2,0.0
0.0320116,65,0.320136,5000.0,11,0,0,0.0
0.293413,24,0.0276308,1700.0,3,0,0,0.0
0.21336,55,0.331926,4500.0,11,0,1,0.0
0.0135324,73,6.0,5437.0,2,0,0,0.0
1.0,79,10.0,5437.0,2,0,0,0.0
0.0128433,33,10.0,5437.0,5,0,0,0.0
0.0287332,54,0.125219,1141.0,6,0,0,2.0
0.112658,53,10.0,5437.0,6,0,3,0.0
0.281725,39,0.10602,4800.0,10,0,0,3.0
0.377919,31,0.32609,7500.0,7,0,1,0.0
0.0933067,32,0.0547707,4600.0,7,0,0,0.0
0.00933299,33,0.00237208,2950.0,4,0,0,0.0
0.0190604,81,0.0138812,1800.0,5,0,0,0.0
0.998314,36,0.027992,3500.0,2,0,0,0.0
0.00280423,80,4.0,5437.0,6,0,0,0.0
0.955224,64,0.0478254,6000.0,4,0,0,0.0
0.00510189,63,0.236409,4800.0,6,0,1,0.0
1.0,49,1.11734,3442.0,5,0,1,2.0
0.0153637,88,0.375932,5500.0,15,0,1,0.0
0.283831,40,0.183454,4000.0,5,0,0,0.0
0.509671,33,0.173138,6000.0,20,0,0,0.0
0.0,46,0.0,4100.0,6,0,0,1.0
1.0,64,10.0,5437.0,9,0,0,0.0
0.00434261,57,0.56485,2127.0,3,0,1,0.0
0.00454448,64,0.159553,6981.0,21,0,1,1.0
0.382281,53,0.375818,5044.0,8,0,1,2.0
0.688657,28,0.138662,4766.0,10,0,0,0.0
0.303096,44,10.0,5437.0,10,0,2,2.0
0.0566933,60,0.163485,11627.0,8,0,1,0.0
0.500357,32,1.58052,2340.0,7,0,1,1.0
0.916901,48,0.524456,2800.0,5,3,1,2.0
0.445263,43,0.194561,5000.0,12,0,0,3.0
0.373746,42,0.525574,5317.0,9,0,2,2.0
0.771856,45,0.430701,2950.0,8,0,1,1.0
0.0200931,77,0.106865,4500.0,5,0,1,0.0
0.40226,42,0.474453,10333.0,9,0,2,1.0
0.658499,35,0.373553,6480.0,10,1,1,0.0
0.304366,56,0.321828,4200.0,17,1,0,0.0
0.241016,34,0.537439,4740.0,6,0,1,1.0
0.0921159,51,0.0200096,6246.0,7,0,0,3.0
0.346325,41,0.674323,11188.0,18,0,4,3.0
0.575353,27,0.287936,4500.0,8,0,0,0.0
0.0,48,0.428327,6417.0,12,0,1,0.0
0.0519737,63,10.0,5437.0,10,0,1,0.0
0.141766,31,0.407027,3500.0,6,0,1,2.0
0.106586,54,0.476753,4150.0,9,0,2,3.0
0.0352279,50,2.71808,1166.0,10,0,4,2.0
0.991857,31,0.854458,2500.0,12,1,2,2.0
0.00658952,80,0.171261,7000.0,12,0,1,1.0
0.211788,54,10.0,5437.0,10,0,2,0.0
0.0322317,52,1.64727,5000.0,9,0,2,3.0
0.540547,34,0.197934,3000.0,4,0,0,0.0
0.0118612,46,0.624564,3150.0,14,0,2,0.0
0.0704822,64,0.162656,17951.0,8,0,1,2.0
0.665867,62,0.43618,2083.0,3,0,2,0.0
0.255634,56,0.360616,15833.0,16,0,2,1.0
0.0645663,59,10.0,5437.0,9,0,5,0.0
0.619617,44,0.457799,10058.0,11,0,3,2.0
0.0,55,0.293468,7700.0,13,0,2,0.0
0.0488895,52,0.45694,14200.0,22,0,5,3.0
0.0209161,51,0.00782269,2300.0,4,0,0,0.0
0.0121054,63,0.00703798,8240.0,13,0,0,0.0
0.305189,51,0.396542,8674.0,12,0,2,5.0
0.587821,69,0.281947,5422.0,12,0,1,0.0
0.319928,40,0.244885,6500.0,11,0,0,0.0
0.0,50,10.0,5437.0,2,0,1,0.0
0.360615,56,0.355335,7150.0,18,0,1,0.0
0.171205,74,0.239148,3800.0,13,0,1,0.0
0.0298751,60,10.0,5437.0,20,0,3,0.0
0.0,66,10.0,5437.0,10,0,2,0.0
0.00456468,43,0.735816,4000.0,28,0,3,2.0
0.0815258,55,10.0,5437.0,7,0,1,0.0
0.0273144,84,10.0,5437.0,3,0,0,0.0
0.00467248,55,0.32607,3900.0,4,0,1,0.0
0.847159,31,10.0,5437.0,11,0,0,2.0
0.972056,35,10.0,5437.0,3,0,0,0.0
0.535453,60,10.0,5437.0,7,0,1,0.0
0.788488,46,10.0,5437.0,10,0,1,2.0
0.0,22,0.0,5186.0,1,0,0,0.0
0.201018,71,0.211179,10000.0,10,0,1,1.0
0.001445,40,0.413917,5000.0,5,0,2,0.0
0.0938001,49,0.347573,3089.0,10,0,1,1.0
0.303999,40,0.377165,6813.0,18,0,1,1.0
0.0161968,34,0.396901,3355.0,5,0,1,0.0
0.683331,26,0.0974147,7000.0,8,0,0,0.0
0.0479728,59,0.190514,13704.0,10,0,1,0.0
0.251591,46,0.277067,9300.0,10,0,2,1.0
0.0242275,51,0.0238049,5166.0,19,0,0,0.0
0.0,62,10.0,5437.0,4,0,2,0.0
0.136842,80,0.508436,2666.0,10,0,1,0.0
0.0209547,37,0.116285,3800.0,11,0,0,0.0
0.174327,69,0.786361,4310.0,9,0,4,0.0
1.0,66,0.0,5437.0,0,0,0,1.0
0.19467,55,0.392921,3333.0,9,0,0,0.0
0.0,22,0.0,1500.0,1,0,0,0.0
0.0290103,48,0.768705,6000.0,11,0,3,1.0
0.0710024,57,0.474499,11175.0,17,0,7,2.0
0.249545,29,0.194743,2700.0,10,0,0,0.0
0.0755185,48,0.099427,8900.0,7,0,0,2.0
0.152351,59,0.564456,6166.0,13,0,2,0.0
0.103039,64,0.449255,10000.0,12,0,1,0.0
0.0132706,81,10.0,5437.0,4,0,0,0.0
0.0663794,37,0.189364,3083.0,5,0,0,0.0
0.233128,69,0.574918,4584.0,5,0,1,0.0
0.0,84,0.00242784,7413.0,7,0,0,0.0
0.0767441,56,10.0,5437.0,8,0,0,0.0
0.033081,82,0.00922976,9100.0,8,0,0,0.0
0.165083,61,0.267176,6680.0,10,1,1,0.0
0.177814,37,0.508039,4166.0,6,0,1,0.0
0.0718504,45,1.00307,1300.0,6,0,1,0.0
0.877791,62,10.0,5437.0,5,3,1,0.0
0.0367627,51,0.345888,12000.0,13,0,2,2.0
0.474134,34,0.0392232,5200.0,2,0,0,1.0
0.0,69,0.434261,6000.0,9,0,1,0.0
0.281155,51,0.180665,4333.0,10,0,1,0.0
0.0525023,69,0.305692,7958.0,7,0,1,1.0
0.91564,56,0.512982,3658.0,8,0,1,4.0
0.228929,50,0.282072,10000.0,14,0,2,2.0
0.0989563,57,0.01721,8250.0,2,0,0,0.0
0.0130197,47,0.00379924,5000.0,2,0,0,3.0
0.00869014,56,0.328864,7382.0,14,0,2,0.0
0.135391,36,0.284982,16000.0,7,0,1,0.0
0.55584,51,0.335214,8152.0,8,0,1,3.0
0.0,96,0.189838,1416.0,2,0,0,0.0
0.0280481,81,0.24736,3597.0,7,0,1,0.0
0.837195,53,0.458879,3817.0,8,0,0,1.0
0.490232,37,0.202292,2268.0,4,0,0,0.0
0.0325058,70,10.0,5437.0,6,0,0,0.0
0.0500441,60,0.0329835,2000.0,4,0,0,1.0
0.0518919,47,0.224766,7469.0,12,0,1,1.0
0.958008,41,0.478507,3000.0,8,1,0,0.0
0.0752935,71,10.0,5437.0,5,0,0,0.0
0.301152,46,0.254662,7668.0,10,0,1,3.0
0.83123,48,0.521291,5142.0,10,0,2,0.0
0.0600487,31,0.0513552,700.0,4,0,0,0.0
0.0856813,64,10.0,5437.0,7,1,1,0.0
0.0,25,0.114516,3099.0,2,0,0,0.0
1.0,57,0.163684,11900.0,2,0,1,0.0
0.302857,51,0.0608821,9000.0,6,0,0,2.0
0.128774,34,0.15114,2500.0,2,0,0,0.0
0.200694,64,0.288271,10000.0,17,0,2,1.0
0.108816,66,0.203994,700.0,13,0,0,0.0
0.0152328,57,10.0,5437.0,8,0,2,0.0
0.278904,65,10.0,5437.0,16,0,0,0.0
0.893501,30,0.280379,1900.0,4,0,0,0.0
0.0134754,78,10.0,5437.0,13,0,0,0.0
1.0,53,0.33162,3500.0,7,3,0,0.0
0.898427,65,0.258863,9900.0,10,0,2,0.0
0.957475,69,0.328249,5900.0,10,0,0,0.0
0.0525029,46,0.90555,2900.0,16,0,2,1.0
0.0218985,60,0.425628,5095.0,8,0,2,1.0
0.0863951,37,0.105497,20047.0,4,0,3,0.0
1.0,72,10.0,5437.0,7,0,2,0.0
0.205542,35,10.0,5437.0,2,0,1,0.0
0.844476,49,0.157958,9166.0,11,0,0,3.0
0.0288832,77,0.340105,11666.0,19,0,5,1.0
0.0294173,55,0.510294,7916.0,11,0,3,1.0
0.0,57,10.0,5437.0,7,0,1,1.0
0.0508681,65,0.186809,5336.0,6,0,1,0.0
0.999908,43,10.0,5437.0,2,0,1,0.0
0.143673,24,0.00793217,3655.0,3,0,0,0.0
1.0,73,10.0,5437.0,4,0,1,0.0
0.479304,29,0.497,4333.0,3,0,1,3.0
0.902792,32,0.353941,6000.0,15,0,0,0.0
0.716414,53,0.376412,5222.0,4,0,2,0.0
0.113469,61,0.371028,13750.0,8,0,1,2.0
0.212996,59,10.0,5437.0,5,0,2,0.0
0.0339041,69,0.535417,4926.0,9,0,1,3.0
0.0569232,57,0.0191996,17916.0,12,0,0,2.0
0.038287,51,0.14348,8021.0,13,0,0,0.0
0.137762,54,0.865503,2750.0,6,0,1,0.0
0.663867,54,0.438155,5246.0,16,0,1,0.0
0.211177,40,0.314737,6900.0,9,0,1,3.0
1.0,50,0.319691,14000.0,7,0,1,3.0
0.0139178,72,10.0,5437.0,4,0,1,0.0
0.0,57,0.292704,4700.0,13,0,1,0.0
0.236138,39,0.236638,7090.0,4,0,1,1.0
0.182279,57,0.53882,3000.0,6,0,1,0.0
0.684103,35,0.378537,5618.0,12,0,0,0.0
0.901819,68,0.364726,14100.0,17,0,3,0.0
0.0,75,0.109716,2150.0,4,0,0,0.0
0.882054,58,8.66856,527.0,13,0,3,0.0
0.534073,27,0.502199,2500.0,14,0,0,1.0
0.430912,30,0.514045,5232.0,12,0,1,0.0
0.117025,45,10.0,5437.0,2,0,0,0.0
0.357832,56,1.26294,2125.0,8,0,1,2.0
0.580493,52,0.301899,3000.0,5,0,0,1.0
0.216438,65,10.0,5437.0,6,0,1,0.0
0.952783,51,0.478968,15000.0,10,0,3,4.0
0.038238,50,10.0,5437.0,5,0,0,0.0
0.468293,47,0.452151,16666.0,13,0,2,3.0
0.109745,67,0.0151128,4300.0,3,0,0,0.0
0.0802549,42,0.312165,5416.0,4,0,1,1.0
0.423534,37,0.184272,3000.0,4,0,0,0.0
0.0613975,47,0.309739,39500.0,9,0,4,3.0
0.105737,70,0.492332,1890.0,6,0,1,2.0
0.0223363,25,0.44263,4531.0,7,0,1,0.0
0.141124,65,0.327226,19866.0,10,0,2,1.0
0.069848,38,7.0,5437.0,4,0,0,0.0
0.328193,34,0.117072,5833.0,15,0,0,0.0
0.598917,48,0.551596,8585.0,13,0,4,5.0
0.00721015,85,4.0,5437.0,1,0,0,0.0
0.61161,57,0.436773,15989.0,12,0,2,2.0
0.000128197,52,0.302374,2400.0,6,0,1,1.0
0.161027,51,0.253718,8000.0,10,0,2,7.0
0.0,63,0.287806,3345.0,11,0,2,1.0
1.0,61,0.254936,1164.0,2,0,0,0.0
0.994302,41,0.122102,4700.0,5,0,0,2.0
0.0,63,10.0,5437.0,12,0,1,0.0
1.0,31,0.0784495,4333.0,1,0,0,0.0
1.0,43,0.00409054,3666.0,2,0,0,0.0
0.421092,46,0.452642,7833.0,10,0,1,2.0
0.0114015,63,10.0,5437.0,4,0,1,0.0
0.175734,63,0.0584011,2088.0,3,0,0,0.0
0.236706,78,0.285839,8035.0,10,0,1,0.0
0.378092,34,0.638289,2501.0,8,0,1,1.0
0.0543659,35,0.333798,5020.0,9,0,1,2.0
0.321291,43,0.946392,3450.0,17,0,4,1.0
0.0586023,48,0.534681,5737.0,10,0,3,2.0
0.259168,59,0.37748,6500.0,10,0,1,0.0
0.841088,53,0.258619,12500.0,8,0,2,1.0
0.0902637,56,0.126858,7803.0,3,0,1,0.0
0.435034,53,0.434079,3397.0,4,0,1,0.0
0.316676,45,2.67021,1600.0,22,0,1,0.0
0.0075849,69,0.596335,1800.0,5,0,2,1.0
0.233485,54,10.0,5437.0,13,0,3,0.0
0.279953,38,0.261729,7033.0,6,0,2,0.0
1.0,63,3.45648,1125.0,7,2,1,2.0
0.0955477,76,0.313933,1700.0,6,0,0,0.0
0.885155,66,1.07127,3605.0,6,0,2,0.0
0.992002,45,2.59404,637.0,10,1,1,0.0
0.0229297,38,10.0,5437.0,7,0,1,0.0
0.0,61,0.307788,2400.0,3,0,0,0.0
0.952957,45,0.394753,1600.0,2,0,0,0.0
0.196151,36,0.137363,6500.0,4,0,0,0.0
0.512897,70,0.36353,3410.0,4,0,1,0.0
0.143854,50,0.13912,5886.0,8,0,0,0.0
0.116947,80,0.223974,8500.0,15,0,1,0.0
0.00296761,56,0.000152858,13083.0,4,0,0,0.0
0.602285,25,0.183204,4000.0,6,0,0,1.0
0.00597516,68,10.0,5437.0,11,0,2,0.0
1.0,49,10.0,5437.0,2,0,1,0.0
0.0731514,57,0.401511,9000.0,12,0,3,0.0
0.00885575,37,0.345003,7083.0,5,0,1,0.0
0.0,63,0.0,5437.0,2,0,0,0.0
0.0969082,60,10.0,5437.0,4,0,1,3.0
0.16483,57,0.968822,4361.0,13,0,1,0.0
0.016756,77,0.427514,5000.0,13,0,1,1.0
1.0,26,0.343212,1450.0,2,0,0,0.0
0.190592,58,0.289177,12500.0,4,1,1,0.0
0.345271,54,0.350165,10000.0,14,0,2,0.0
0.255628,43,0.290284,2500.0,11,0,0,0.0
0.0359765,32,0.176975,7000.0,16,0,0,0.0
0.451741,53,0.398375,6400.0,10,0,1,2.0
0.0152732,58,10.0,5437.0,12,0,2,0.0
0.308393,65,0.193903,6100.0,6,0,2,0.0
0.416424,49,0.259585,17500.0,11,0,1,0.0
0.0,55,0.826316,1519.0,5,0,1,0.0
0.0309053,87,0.14957,5000.0,9,0,1,1.0
0.0475123,82,10.0,5437.0,5,0,0,0.0
0.0568093,40,0.527457,6500.0,10,0,3,0.0
0.0473437,55,0.457831,12034.0,11,0,5,3.0
0.569574,61,0.471142,13600.0,15,0,2,1.0
0.422053,58,6.23374,4166.0,18,0,0,0.0
0.286351,48,0.0983698,43000.0,13,0,2,5.0
0.010423,61,0.199126,6864.0,6,0,1,3.0
0.107742,72,0.0218297,6000.0,6,0,0,0.0
0.635192,31,10.0,5437.0,1,0,0,2.0
0.192777,68,0.539525,7374.0,10,0,2,0.0
0.68108,48,0.504034,2850.0,9,0,1,3.0
0.0760499,44,10.0,5437.0,2,0,1,0.0
0.0581851,63,0.224017,10833.0,7,0,2,0.0
0.0337153,88,0.0362645,7334.0,9,0,0,1.0
0.961116,33,1.01682,950.0,9,1,0,1.0
0.46381,45,0.421806,12500.0,6,0,2,2.0
0.0884074,45,0.283143,8500.0,12,0,1,3.0
0.235624,49,0.105655,6454.0,16,0,0,3.0
0.50099,47,2.48526,7900.0,19,0,9,0.0
0.955506,58,0.0703217,7678.0,2,0,0,6.0
0.227828,54,0.755207,6000.0,11,0,4,0.0
0.0,61,10.0,5437.0,13,0,2,0.0
0.972249,41,10.0,5437.0,20,0,1,0.0
0.0,59,0.259965,6296.0,4,0,1,0.0
0.50242,63,0.268207,7139.0,4,0,2,1.0
0.0146611,34,0.0653159,3750.0,6,0,0,0.0
0.169951,47,10.0,5437.0,2,0,0,3.0
0.12638,40,10.0,5437.0,5,0,1,0.0
0.0395545,58,0.359602,5024.0,18,0,1,0.0
0.874349,50,0.340273,6291.0,11,0,1,1.0
0.424606,31,0.208547,5662.0,10,0,0,3.0
1.0,50,10.0,5437.0,2,0,0,0.0
0.0411998,67,7.0,5437.0,1,0,0,0.0
0.0185239,71,10.0,5437.0,5,0,0,0.0
0.356366,75,0.380259,6250.0,10,0,2,0.0
0.0251995,74,0.0327738,1250.0,10,0,0,0.0
0.0316406,70,0.307709,4500.0,9,1,2,1.0
0.159231,48,0.273396,6250.0,8,0,1,1.0
0.731491,37,0.346449,3125.0,4,0,1,0.0
1.0,49,0.636675,3500.0,2,1,2,0.0
0.644157,37,1.23798,1600.0,6,0,1,1.0
0.0373386,42,0.111238,28083.0,8,0,2,5.0
0.0063871,40,0.159756,4750.0,9,0,1,0.0
0.0161915,39,0.450683,4024.0,10,0,1,0.0
0.961576,37,10.0,5437.0,10,0,1,0.0
0.0183205,27,0.00613839,3583.0,2,0,0,0.0
1.0,68,10.0,5437.0,0,0,0,0.0
0.016815,43,0.0295098,8098.0,6,0,0,0.0
0.0900417,71,0.643178,2000.0,8,0,1,0.0
0.321168,53,0.161863,7666.0,4,0,1,1.0
0.116796,52,0.553688,12972.0,31,0,3,0.0
0.0811943,48,0.383123,3400.0,13,0,2,0.0
0.441402,71,0.467219,7000.0,32,0,0,0.0
0.0893726,49,10.0,5437.0,10,0,1,1.0
0.0486414,51,0.0629464,10500.0,7,0,0,1.0
0.0205529,47,0.14895,7666.0,17,0,1,2.0
0.00358813,63,10.0,5437.0,8,0,1,0.0
1.0,73,0.225016,3181.0,5,0,2,1.0
1.0,28,0.104211,4250.0,2,0,0,2.0
0.0621331,58,10.0,5437.0,10,0,5,0.0
1.0,67,10.0,5437.0,6,0,0,0.0
0.203918,59,0.110979,12587.0,8,0,0,0.0
0.0283327,38,10.0,5437.0,13,0,2,0.0
0.0736685,34,0.341954,7500.0,18,0,1,0.0
0.0260855,78,0.164519,10089.0,7,0,1,0.0
0.578671,44,0.375691,3800.0,5,1,1,1.0
0.0443716,48,10.0,5437.0,4,0,1,3.0
0.539588,44,0.237209,12254.0,9,0,1,2.0
0.106013,31,0.326399,7450.0,14,0,2,3.0
0.0123762,86,10.0,5437.0,13,0,0,0.0
0.0960612,80,0.111323,1050.0,9,0,0,0.0
0.0573024,42,10.0,5437.0,4,0,0,0.0
0.906146,36,0.493196,3600.0,5,0,2,0.0
0.0559171,75,0.0205417,5500.0,9,0,0,0.0
